JPN1006392.txt|-0.696806
JPN1006595.txt|-0.451310064
JPN1006613.txt|-1.225308642
JPN1006749.txt|1.655052716
JPN1006814.txt|0.646957701
JPN1006831.txt|-0.359895457
JPN1006864.txt|0.160874498
JPN1006875.txt|0.260631383
JPN1006931.txt|0.126315789
JPN1006945.txt|1.117525773
JPN1006972.txt|-0.191570881
JPN1006975.txt|1.023607177
JPN1007093.txt|1.090319764
JPN1007115.txt|-0.111825193
JPN1007145.txt|-0.452898551
JPN1007217.txt|0.673559823
JPN1007351.txt|-0.059232701
JPN1007362.txt|-0.766092997
JPN1007386.txt|1.2183436
JPN1007403.txt|-0.690638405
JPN1007688.txt|-1.071186441
JPN1007696.txt|-0.456036983
JPN1007715.txt|-1.085420681
JPN1007742.txt|-1.102055984
JPN1007754.txt|-0.506142677
JPN1007763.txt|3.970037453
JPN1007978.txt|-1.111656442
JPN1007998.txt|-0.712702961
JPN1008054.txt|-0.921957011
JPN1008062.txt|-0.128531073
JPN1008157.txt|1.299880526
JPN1008609.txt|-1.019607843
JPN1008649.txt|0.051338467
JPN1008720.txt|-1.14
JPN1008808.txt|0.029349331
JPN1008849.txt|-0.83963964
JPN1008852.txt|0.0
JPN1008900.txt|-0.613271246
JPN1009059.txt|0.188454574
JPN1009076.txt|0.076346786
JPN1009163.txt|1.064357257
KOR1000011.txt|-1.223633429
KOR1000016.txt|-0.370565328
KOR1000035.txt|-0.791165852
KOR1000061.txt|1.236911988
KOR1000160.txt|1.958372676
KOR1000161.txt|1.045493032
KOR1000278.txt|0.21619537
KOR1000336.txt|-0.749530845
KOR1000357.txt|-1.194725104
KOR1000368.txt|-1.155691156
KOR1000375.txt|-1.043311591
KOR1000380.txt|-1.366710568
KOR1000385.txt|0.468331049
KOR1000404.txt|-0.132739022
KOR1000435.txt|0.710388251
KOR1000451.txt|0.652716976
KOR1000456.txt|-0.510668424
KOR1000476.txt|0.554937329
KOR1000479.txt|0.574572842
KOR1000480.txt|0.382013272
KOR1000506.txt|0.384314984
KOR1000507.txt|-0.063450728
KOR1000518.txt|0.780538799
KOR1000530.txt|-0.422920444
KOR1000554.txt|-0.349902312
KOR1000571.txt|0.000491682
KOR1000575.txt|1.357877503
KOR1000580.txt|-0.204555772
KOR1000613.txt|-0.20584963
KOR1000630.txt|-0.680472837
KOR1000645.txt|0.348168711
KOR1000650.txt|-0.119466765
KOR1000653.txt|-0.486744914
KOR1000664.txt|-0.228629387
MEX1000028.txt|-0.900102634
MEX1000075.txt|1.153846154
MEX1000207.txt|-1.1
MEX1000264.txt|0.38974359
MEX1000322.txt|-0.244668911
MEX1000331.txt|-0.709585815
MEX1000443.txt|-0.855263158
MEX1000545.txt|-0.046023415
MEX1000650.txt|1.323243243
NLD1000341.txt|1.5
NLD1000359.txt|-1.775
NLD1000435.txt|0.54519561
NLD1000590.txt|-0.521111111
NLD1000668.txt|1.005882353
NLD1000730.txt|-1.411764706
NLD1000800.txt|-0.357941834
NLD1000826.txt|-1.025641026
NLD1000860.txt|-0.611111111
NLD1001029.txt|-1.495126706
NLD1001048.txt|-0.616966581
NLD1001089.txt|-0.62533959
NLD1001104.txt|-2.194460813
NLD1001170.txt|-1.097087937
NLD1001243.txt|-0.936403509
NLD1001259.txt|-0.909542744
NLD1001289.txt|-0.332674572
NLD1001306.txt|-1.0
NLD1001364.txt|0.107142857
NLD1001398.txt|-0.720338983
NLD1001404.txt|-1.176980198
NLD1001407.txt|-0.153212521
NLD1001471.txt|-0.446353969
NLD1001485.txt|-1.633608738
NLD1001505.txt|0.540609137
NLD1001512.txt|1.333333333
NLD1001517.txt|-0.414028144
NLD1001522.txt|0.159836066
NLD1001545.txt|-1.25
NLD1001555.txt|-1.052631579
NLD1001584.txt|-0.280264177
NLD1001602.txt|0.358099021
NLD1001615.txt|1.359848147
NLD1001654.txt|-0.071296296
NLD1001674.txt|0.932330475
NLD1001698.txt|-1.25
NLD1001806.txt|-0.367858857
NLD1001844.txt|-0.952970297
NLD1001892.txt|1.159056998
NLD1001914.txt|1.759259259
NLD1001926.txt|-0.168776371
NLD1002089.txt|1.057471264
NLD1002097.txt|-0.01714135
NLD1002162.txt|-0.919871795
NLD1002227.txt|1.516483516
NLD1002246.txt|0.609471065
NLD1002324.txt|-0.302437223
NLD1002385.txt|-0.759934501
NLD1002500.txt|-1.2
NLD1002576.txt|2.0
NOR1000226.txt|-0.190812721
NOR1000287.txt|0.623912482
NOR1000302.txt|-0.797687861
NOR1000491.txt|-2.745746921
NOR1000533.txt|-0.708074534
NOR1000578.txt|-0.957967572
NOR1000974.txt|-0.175807241
NOR1001592.txt|0.612454212
NOR1001651.txt|1.397260274
NOR1001682.txt|-0.928484464
NOR1001811.txt|-0.322110155
NOR1001831.txt|-0.924478089
NOR1001894.txt|-0.191990142
NOR1001928.txt|0.886597938
NOR1001979.txt|-0.96364408
NOR1001984.txt|0.628930818
NOR1001988.txt|-0.622853938
NOR1002068.txt|-0.698495749
NOR1002287.txt|-1.342105263
NOR1002292.txt|1.333302356
NZL1000109.txt|6.96e-18
NZL1000218.txt|1.2
NZL1000295.txt|0.428571429
NZL1000307.txt|-1.5
NZL1000410.txt|1.041322314
NZL1000505.txt|0.411347518
NZL1000567.txt|1.145907473
NZL1000618.txt|0.661290323
NZL1000622.txt|0.901812689
NZL1000627.txt|-0.387096774
NZL1000680.txt|0.383631714
NZL1000851.txt|-0.08
NZL1000897.txt|0.41221374
NZL1000952.txt|1.174496644
NZL1001067.txt|-0.5
NZL1001098.txt|1.403726708
NZL1001133.txt|0.039296407
NZL1001137.txt|-0.266666667
NZL1001188.txt|0.824972505
NZL1001235.txt|-0.886363636
NZL1001284.txt|-0.162162162
NZL1001306.txt|0.145927602
NZL1001381.txt|-0.465189873
NZL1001582.txt|-0.894
NZL1001590.txt|0.12
PHL1001233.txt|0.475213675
PHL1001270.txt|0.892421603
PHL1001390.txt|-1.955416153
PHL1001595.txt|1.431254307
PHL1001734.txt|1.59375
PHL1001736.txt|1.497220678
PHL1001944.txt|0.193059143
PHL1001993.txt|0.122460288
PHL1002046.txt|0.68852459
PHL1002053.txt|1.903485255
PRT1000517.txt|-0.819875776
PRT1000519.txt|-1.068396226
SGP1000304.txt|-0.872727273
SGP1001339.txt|1.017857143
SGP1001476.txt|0.164383562
SGP1001511.txt|-2.17791411
SGP1002164.txt|-1.515151515
SGP1002862.txt|-1.586885246
SGP1002888.txt|-2.289473684
SGP1003246.txt|-3.176571921
SGP1004544.txt|-0.248415716
SGP1005330.txt|0.012583893
SGP1006427.txt|0.749065615
SGP1006525.txt|-1.188021766
SGP1007192.txt|-0.038377193
SGP1007354.txt|0.050768203
SGP1007607.txt|-0.416296296
SGP1007908.txt|-0.214876033
SGP1007916.txt|0.024945175
SGP1007981.txt|-0.364583333
SGP1008075.txt|0.024187141
SGP1008123.txt|1.5
SGP1008189.txt|-0.100362757
SGP1008377.txt|-0.748865356
SGP1008381.txt|0.361425716
SGP1008410.txt|0.186131387
SGP1008437.txt|0.537305469
SGP1008438.txt|-0.236804901
SGP1008486.txt|1.33255814
SGP1008527.txt|0.52733564
SGP1008586.txt|0.353828793
SGP1008630.txt|-0.888888889
SGP1008668.txt|0.975728155
SGP1008670.txt|-1.153153153
SGP1008674.txt|1.25
SGP1008677.txt|0.462585034
SGP1008681.txt|-0.366462011
SGP1008693.txt|0.366285939
SGP1008711.txt|-0.552832244
SWE1000132.txt|-0.552875696
SWE1000150.txt|0.308551992
SWE1000172.txt|-0.594626032
SWE1000197.txt|0.355140187
SWE1000355.txt|0.686116284
SWE1000449.txt|0.136340952
SWE1000489.txt|0.869128219
SWE1000631.txt|0.301075269
SWE1000679.txt|-0.465951584
SWE1000821.txt|0.816482412
SWE1001369.txt|-0.133781559
SWE1001372.txt|-1.399328859
SWE1001401.txt|-1.199985622
SWE1001420.txt|0.351027397
SWE1001438.txt|0.883561644
SWE1001498.txt|0.36849711
SWE1001542.txt|-0.843131091
SWE1001655.txt|0.558139535
SWE1001673.txt|1.297297297
SWE1001679.txt|-1.147310397
SWE1001696.txt|-0.042352941
SWE1001705.txt|0.243714561
SWE1001755.txt|-0.241935484
SWE1002186.txt|0.246575342
SWE1002211.txt|-1.872340426
SWE1002381.txt|-1.597227473
SWE1002387.txt|1.663551402
SWE1002489.txt|0.143453742
SWE1002524.txt|-0.22450794
SWE1002560.txt|2.383248731
SWE1002692.txt|-0.107042254
SWE1002733.txt|-1.034161491
SWE1002751.txt|1.067899842
SWE1002754.txt|0.322543348
SWE1002775.txt|1.416149068
SWE1002840.txt|0.527472527
SWE1002911.txt|-0.630681818
SWE1003027.txt|-0.461658319
SWE1003053.txt|0.0
SWE1003582.txt|0.810810811
SWE1003649.txt|-0.563583815
THA1000495.txt|1.240377213
THA1000564.txt|0.6
THA1000621.txt|1.489485981
THA1000737.txt|0.169121962
THA1001546.txt|-1.340746055
THA1001643.txt|-0.181818182
THA1002176.txt|0.788210282
THA1002193.txt|-1.047619048
THA1002339.txt|-0.335806697
THA1002434.txt|-0.599170124
THA1002452.txt|0.619349266
THA1002464.txt|-0.022102861
THA1002717.txt|1.478391357
THA1002956.txt|-0.857476636
THA1003158.txt|-0.890413432
THA1003245.txt|-0.690557554
THA1003279.txt|0.046035806
THA1003291.txt|-0.203448276
THA1003451.txt|1.101982667
THA1003730.txt|-1.5
THA1003815.txt|0.161808058
THA1003938.txt|-0.599392072
THA1004162.txt|0.451746529
THA1004181.txt|-0.632938644
THA1004197.txt|-0.258438287
THA1004295.txt|-0.721970803
THA1004322.txt|1.584473808
THA1004324.txt|0.861698183
THA1004338.txt|-0.277638819
THA1004514.txt|-0.265377669
THA1004537.txt|-0.177537777
THA1004835.txt|0.030723991
THA1004974.txt|-0.062230278
THA1004988.txt|0.009463722
THA1005276.txt|-0.194387406
THA1005285.txt|-0.261105276
THA1005301.txt|-2.344536305
THA1005303.txt|-0.527222198
TUR1000147.txt|-0.25
TUR1000157.txt|-0.357142857
TUR1000164.txt|0.4
TUR1000458.txt|1.0
TUR1000559.txt|1.313486927
TUR1000919.txt|0.284237726
TUR1000966.txt|0.651445967
TUR1001114.txt|1.990543735
TWN1000563.txt|0.973917752
TWN1000580.txt|0.0089925
TWN1000614.txt|-0.368946506
ZAF1000222.txt|0.454352442
ZAF1000405.txt|0.975683891
ZAF1000535.txt|-0.768472906
ZAF1001503.txt|0.172413793
ZAF1001637.txt|-0.855305466
ZAF1001689.txt|0.857142857
ZAF1001918.txt|1.888888889
ZAF1001934.txt|-0.454647256
ZAF1001997.txt|-1.263157895
ZAF1002226.txt|0.493150685
ZAF1002400.txt|0.947368421
ZAF1002506.txt|0.54676259
ZAF1002623.txt|0.508605852
ZAF1002792.txt|-1.340026333
ZAF1002803.txt|-0.298521017
ZAF1002999.txt|1.2
ZAF1003076.txt|0.070779601
ZAF1003174.txt|-0.155127082
ZAF1003393.txt|1.485714286
ZAF1003457.txt|-1.955927052
